ballot_id,rank,choice
000004-00-0645,2,Andy Montroll
000004-00-0645,3,Dan Smith
000004-00-0645,4,James Simpson
000004-00-0645,5,Bob Kiss
000004-00-0646,1,Kurt Wright
000004-00-0646,2,Andy Montroll
000004-00-0646,3,Dan Smith
000004-00-0646,4,James Simpson
000004-00-0646,5,Bob Kiss
000004-00-0648,1,Kurt Wright
000004-00-0649,1,Kurt Wright
000004-00-0649,2,Andy Montroll
000004-00-0650,1,Kurt Wright
000004-00-0650,2,Dan Smith
000004-00-0651,1,Kurt Wright
000004-00-0651,2,Dan Smith
000004-00-0651,3,Andy Montroll
000004-00-0652,1,Kurt Wright
000004-00-0652,2,Andy Montroll
000004-00-0652,3,Dan Smith
000004-00-0652,4,James Simpson
000004-00-0652,5,Bob Kiss
000004-00-0653,1,Kurt Wright
000004-00-0653,2,Andy Montroll
000004-00-0654,1,Kurt Wright
000004-00-0654,2,Andy Montroll
000004-00-0655,1,Kurt Wright
000004-00-0657,1,Kurt Wright
000004-00-0657,2,Andy Montroll
000004-00-0658,1,Kurt Wright
000004-00-0661,1,Kurt Wright
000004-00-0661,2,Dan Smith
000004-00-0665,1,Kurt Wright
000004-00-0665,2,Andy Montroll
000004-00-0667,1,Kurt Wright
000004-00-0668,1,Kurt Wright
000004-00-0668,2,Dan Smith
000004-00-0668,3,Bob Kiss
000004-00-0671,1,Kurt Wright
000004-00-0672,1,Kurt Wright
000004-00-0672,2,Bob Kiss
000004-00-0672,3,Andy Montroll
000004-00-0673,1,Kurt Wright
000004-00-0674,1,Kurt Wright
000004-00-0674,2,Andy Montroll
000004-00-0674,3,Dan Smith
000004-00-0674,4,James Simpson
000004-00-0674,5,Bob Kiss
000004-00-0675,1,Kurt Wright
000004-00-0675,2,Dan Smith
000004-00-0675,3,Andy Montroll
000004-00-0677,1,Kurt Wright
000004-00-0678,1,Kurt Wright
000004-00-0678,2,Andy Montroll
000004-00-0680,1,Kurt Wright
000004-00-0680,2,Andy Montroll
000004-00-0681,1,Kurt Wright
000004-00-0681,2,Bob Kiss
000004-00-0681,3,Andy Montroll
000004-00-0681,4,Dan Smith
000004-00-0685,1,Kurt Wright
000004-00-0685,2,Bob Kiss
000004-00-0685,3,Dan Smith
000004-00-0685,4,Andy Montroll
000004-00-0685,5,James Simpson
000004-00-0686,1,Kurt Wright
000004-00-0686,2,Andy Montroll
000004-00-0686,3,Dan Smith
000004-00-0686,4,James Simpson
000004-00-0686,5,Bob Kiss
000004-00-0691,1,Kurt Wright
000004-00-0691,2,Dan Smith
000004-00-0691,3,Andy Montroll
000004-00-0691,4,James Simpson
000004-00-0691,5,Write-in
000004-00-0692,1,Kurt Wright
000004-00-0695,1,Kurt Wright
000004-00-0695,2,Dan Smith
000004-00-0695,3,Andy Montroll
000004-00-0695,4,Bob Kiss
000004-00-0696,1,Kurt Wright
000004-00-0696,2,Andy Montroll
000004-00-0696,3,Dan Smith
000004-00-0696,4,Bob Kiss
000004-00-0696,5,James Simpson
000004-00-0697,1,Kurt Wright
000004-00-0697,2,Andy Montroll
000004-00-0698,1,Kurt Wright
000004-00-0701,1,Kurt Wright
000004-00-0701,2,Bob Kiss
000004-00-0701,3,Andy Montroll
000004-00-0702,1,Kurt Wright
000004-00-0702,2,Andy Montroll
000004-00-0703,1,Kurt Wright
000004-00-0703,2,Dan Smith
000004-00-0703,3,Andy Montroll
000004-00-0706,1,Kurt Wright
000004-00-0708,1,Kurt Wright
000004-00-0708,2,Andy Montroll
000004-00-0708,3,James Simpson
000004-00-0708,4,Dan Smith
000004-00-0708,5,Bob Kiss
000004-00-0710,1,Kurt Wright
000004-00-0711,1,Kurt Wright
000004-00-0711,2,Bob Kiss
000004-00-0714,1,Kurt Wright
000004-00-0715,1,Kurt Wright
000004-00-0720,1,Kurt Wright
000004-00-0720,2,James Simpson
000004-00-0723,1,Kurt Wright
000004-00-0724,1,Kurt Wright
000004-00-0724,2,Dan Smith
000004-00-0724,3,Andy Montroll
000004-00-0724,4,Bob Kiss
000004-00-0724,5,James Simpson
000004-00-0725,1,Kurt Wright
000004-00-0725,2,Dan Smith
000004-00-0726,1,Kurt Wright
000004-00-0727,1,Kurt Wright
000004-00-0730,1,Kurt Wright
000004-00-0730,2,Dan Smith
000004-00-0730,3,Bob Kiss
000004-00-0733,1,Kurt Wright
000004-00-0733,2,Bob Kiss
000004-00-0733,3,Dan Smith
000004-00-0733,4,Andy Montroll
000004-00-0733,5,James Simpson
000004-00-0735,1,Kurt Wright
000004-00-0739,1,Kurt Wright
000004-00-0739,2,Bob Kiss
000004-00-0739,3,Dan Smith
000004-00-0739,4,Andy Montroll
000004-00-0739,5,James Simpson
000004-00-0741,1,Kurt Wright
000004-00-0741,2,Andy Montroll
000004-00-0741,3,Dan Smith
000004-00-0744,1,Kurt Wright
000004-00-0745,1,Kurt Wright
000004-00-0745,2,Dan Smith
000004-00-0746,1,Kurt Wright
000004-00-0747,1,Kurt Wright
000004-00-0747,2,Dan Smith
000004-00-0747,3,Andy Montroll
000004-00-0748,1,Kurt Wright
000004-00-0748,2,Andy Montroll
000004-00-0748,3,Dan Smith
000004-00-0748,4,James Simpson
000004-00-0748,5,Bob Kiss
000004-00-0751,1,Kurt Wright
000004-00-0751,2,Bob Kiss
000004-00-0751,3,Andy Montroll
000004-00-0751,4,Dan Smith
000004-00-0751,5,James Simpson
000004-00-0753,1,Kurt Wright
000004-00-0754,1,Kurt Wright
000004-00-0754,2,Andy Montroll
000004-00-0754,3,Bob Kiss
000004-00-0754,4,Dan Smith
000004-00-0754,5,James Simpson
000004-00-0758,1,Kurt Wright
000004-00-0759,1,Kurt Wright
000004-00-0759,2,Bob Kiss
000004-00-0759,3,Andy Montroll
000004-00-0761,1,Kurt Wright
000004-00-0761,2,Dan Smith
000004-00-0762,1,Kurt Wright
000004-00-0762,2,Dan Smith
000004-00-0762,3,Andy Montroll
000004-00-0762,4,Bob Kiss
000004-00-0762,5,James Simpson
000004-00-0765,1,Kurt Wright
000004-00-0765,2,Andy Montroll
000004-00-0766,1,Kurt Wright
000004-00-0767,1,Kurt Wright
000004-00-0767,2,Bob Kiss
000004-00-0767,3,Andy Montroll
000004-00-0768,1,Kurt Wright
000004-00-0768,2,Andy Montroll
000004-00-0771,1,Kurt Wright
000004-00-0772,1,Kurt Wright
000004-00-0774,1,Kurt Wright
000004-00-0774,2,Andy Montroll
000004-00-0774,3,Dan Smith
000004-00-0778,1,Kurt Wright
000004-00-0778,2,Andy Montroll
000004-00-0778,3,Bob Kiss
000004-00-0778,4,Dan Smith
000004-00-0778,5,James Simpson
000004-00-0779,1,Kurt Wright
000004-00-0780,1,Kurt Wright
000004-00-0780,2,Dan Smith
000004-00-0780,3,Bob Kiss
000004-00-0780,4,James Simpson
000004-00-0780,5,Andy Montroll
000004-00-0781,1,Kurt Wright
000004-00-0783,1,Kurt Wright
000004-00-0784,1,Kurt Wright
000004-00-0784,2,Andy Montroll
000004-00-0785,1,Kurt Wright
000004-00-0785,2,Andy Montroll
000004-00-0786,1,Kurt Wright
000004-00-0787,1,Kurt Wright
000004-00-0787,2,Dan Smith
000004-00-0787,3,James Simpson
000004-00-0787,4,Andy Montroll
000004-00-0787,5,Bob Kiss
000004-00-0789,1,Kurt Wright
000004-00-0791,1,Kurt Wright
000004-00-0791,2,Bob Kiss
000004-00-0791,3,Andy Montroll
000004-00-0791,4,Dan Smith
000004-00-0791,5,James Simpson
000004-00-0792,1,Kurt Wright
000004-00-0792,2,Bob Kiss
000004-00-0792,3,Andy Montroll
000004-00-0792,4,Dan Smith
000004-00-0792,5,James Simpson
000004-00-0793,1,Kurt Wright
000004-00-0793,2,Dan Smith
000004-00-0794,1,Kurt Wright
000004-00-0795,1,Kurt Wright
000004-00-0796,1,Kurt Wright
000004-00-0796,2,Dan Smith
000004-00-0797,1,Kurt Wright
000004-00-0798,1,Kurt Wright
000004-00-0800,1,Kurt Wright
000004-00-0801,1,Kurt Wright
000004-00-0802,1,Kurt Wright
000004-00-0804,1,Kurt Wright
000004-00-0804,2,Andy Montroll
000004-00-0804,3,Dan Smith
000004-00-0805,1,Kurt Wright
000004-00-0805,2,Andy Montroll
000004-00-0805,3,Bob Kiss
000004-00-0805,4,Dan Smith
000004-00-0805,5,James Simpson
000004-00-0806,1,Kurt Wright
000004-00-0808,1,Kurt Wright
000004-00-0808,2,Andy Montroll
000004-00-0810,1,Kurt Wright
000004-00-0811,1,Kurt Wright
000004-00-0812,1,Kurt Wright
000004-00-0812,2,Andy Montroll
000004-00-0813,1,Kurt Wright
000004-00-0817,1,Kurt Wright
000004-00-0817,2,Andy Montroll
000004-00-0817,3,Dan Smith
000004-00-0818,1,Kurt Wright
000004-00-0819,1,Kurt Wright
000004-00-0819,2,Andy Montroll
000004-00-0819,3,Dan Smith
000004-00-0819,4,James Simpson
000004-00-0819,5,Bob Kiss
000004-00-0820,1,Kurt Wright
000004-00-0820,2,Andy Montroll
000004-00-0820,3,Dan Smith
000004-00-0820,4,James Simpson
000004-00-0820,5,Bob Kiss
000004-00-0821,1,Kurt Wright
000004-00-0821,2,Andy Montroll
000004-00-0821,3,Dan Smith
000004-00-0822,1,Kurt Wright
000004-00-0824,1,Kurt Wright
000004-00-0824,2,Dan Smith
000004-00-0824,3,Andy Montroll
000004-00-0824,4,Bob Kiss
000004-00-0825,1,Kurt Wright
000004-00-0825,2,Dan Smith
000004-00-0826,1,Kurt Wright
000004-00-0827,1,Kurt Wright
000004-00-0828,1,Kurt Wright
000004-00-0829,1,Kurt Wright
000004-00-0829,2,Andy Montroll
000004-00-0829,3,Dan Smith
000004-00-0829,4,James Simpson
000004-00-0829,5,Bob Kiss
000004-00-0830,1,Kurt Wright
000004-00-0830,2,Bob Kiss
000004-00-0830,3,Andy Montroll
000004-00-0830,4,Dan Smith
000004-00-0830,5,James Simpson
000004-00-0831,1,Kurt Wright
000004-00-0831,2,Dan Smith
000004-00-0832,1,Kurt Wright
000004-00-0832,2,Andy Montroll
000004-00-0832,3,Bob Kiss
000004-00-0832,4,Dan Smith
000004-00-0832,5,James Simpson
000004-00-0833,1,Kurt Wright
000004-00-0833,2,James Simpson
000004-00-0833,3,Andy Montroll
000004-00-0833,4,Dan Smith
000004-00-0833,5,Bob Kiss
000004-00-0834,1,Kurt Wright
000004-00-0834,2,Bob Kiss
000004-00-0834,3,Andy Montroll
000004-00-0834,4,James Simpson
000004-00-0834,5,Dan Smith
000004-00-0836,1,Kurt Wright
000004-00-0836,2,Dan Smith
000004-00-0836,3,Andy Montroll
000004-00-0839,1,Kurt Wright
000004-00-0840,1,Kurt Wright
000004-00-0842,1,Kurt Wright
000004-00-0842,2,Dan Smith
000004-00-0842,3,Andy Montroll
000004-00-0842,4,Bob Kiss
000004-00-0842,5,James Simpson
000004-00-0844,1,Kurt Wright
000004-00-0844,2,Andy Montroll
000004-00-0845,1,Kurt Wright
000004-00-0845,2,Dan Smith
000004-00-0846,1,Kurt Wright
000004-00-0850,1,Kurt Wright
000004-00-0850,2,Bob Kiss
000004-00-0850,3,Dan Smith
000004-00-0851,1,Kurt Wright
000004-00-0852,1,Kurt Wright
000004-00-0852,2,Bob Kiss
000004-00-0852,3,Dan Smith
000004-00-0852,4,Andy Montroll
000004-00-0852,5,James Simpson
000004-00-0853,1,Kurt Wright
000004-00-0853,2,Dan Smith
000004-00-0854,1,Kurt Wright
000004-00-0854,2,Dan Smith
000004-00-0854,3,Andy Montroll
000004-00-0855,1,Kurt Wright
000004-00-0855,2,Andy Montroll
000004-00-0856,1,Kurt Wright
000004-00-0857,1,Kurt Wright
000004-00-0857,2,Dan Smith
000004-00-0858,1,Kurt Wright
000004-00-0859,1,Kurt Wright
000004-00-0860,1,Kurt Wright
000004-00-0860,2,Dan Smith
000004-00-0860,3,Bob Kiss
000004-00-0861,1,Kurt Wright
000004-00-0861,2,Bob Kiss
000004-00-0861,3,Dan Smith
000004-00-0862,1,Kurt Wright
000004-00-0862,2,Dan Smith
000004-00-0863,1,Kurt Wright
000004-00-0863,2,Andy Montroll
000004-00-0863,3,James Simpson
000004-00-0863,4,Dan Smith
000004-00-0863,5,Bob Kiss
000004-00-0864,1,Kurt Wright
000004-00-0865,1,Kurt Wright
000004-00-0865,2,Dan Smith
000004-00-0866,1,Kurt Wright
000004-00-0866,2,Dan Smith
000004-00-0866,3,Andy Montroll
000004-00-0866,4,Bob Kiss
000004-00-0866,5,James Simpson
000004-00-0867,1,Kurt Wright
000004-00-0867,2,Andy Montroll
000004-00-0868,1,Kurt Wright
000004-00-0868,2,Andy Montroll
000004-00-0869,1,Kurt Wright
000004-00-0869,2,Andy Montroll
000004-00-0869,3,Dan Smith
000004-00-0869,4,Bob Kiss
000004-00-0869,5,James Simpson
000004-00-0870,1,Kurt Wright
000004-00-0870,2,Bob Kiss
000004-00-0870,3,Dan Smith
000004-00-0875,1,Kurt Wright
000004-00-0875,2,Dan Smith
000004-00-0876,1,Kurt Wright
000004-00-0877,1,Kurt Wright
000004-00-0879,1,Kurt Wright
000004-00-0879,2,Andy Montroll
000004-00-0879,3,Dan Smith
000004-00-0879,4,Bob Kiss
000004-00-0879,5,James Simpson
000004-00-0880,1,Kurt Wright
000004-00-0880,2,Andy Montroll
000004-00-0883,1,Kurt Wright
000004-00-0883,2,Dan Smith
000004-00-0883,3,Andy Montroll
000004-00-0883,4,Bob Kiss
000004-00-0883,5,James Simpson
000004-00-0884,1,Kurt Wright
000004-00-0884,2,Dan Smith
000004-00-0885,1,Kurt Wright
000004-00-0885,2,Andy Montroll
000004-00-0885,3,Dan Smith
000004-00-0887,1,Kurt Wright
000004-00-0887,2,Andy Montroll
000004-00-0887,3,Dan Smith
000004-00-0889,1,Kurt Wright
000004-00-0889,2,Dan Smith
000004-00-0892,1,Kurt Wright
000004-00-0892,2,Andy Montroll
000004-00-0892,3,Dan Smith
000004-00-0892,4,Bob Kiss
000004-00-0892,5,James Simpson
000004-00-0893,1,Kurt Wright
000004-00-0894,1,Kurt Wright
000004-00-0894,2,Dan Smith
000004-00-0894,3,Andy Montroll
000004-00-0894,4,Bob Kiss
000004-00-0894,5,James Simpson
000004-00-0895,1,Kurt Wright
000004-00-0896,1,Kurt Wright
000004-00-0897,1,Kurt Wright
000004-00-0897,2,Dan Smith
000004-00-0897,3,Bob Kiss
000004-00-0897,4,James Simpson
000004-00-0897,5,Andy Montroll
000004-00-0898,1,Kurt Wright
000004-00-0898,2,Andy Montroll
000004-00-0899,1,Kurt Wright
000004-00-0900,1,Kurt Wright
000004-00-0900,2,Andy Montroll
000004-00-0900,3,Dan Smith
000004-00-0901,1,Kurt Wright
000004-00-0901,2,Andy Montroll
000004-00-0902,1,Kurt Wright
000004-00-0905,1,Kurt Wright
000004-00-0905,2,Andy Montroll
000004-00-0905,3,Dan Smith
000004-00-0905,4,Bob Kiss
000004-00-0905,5,James Simpson
000004-00-0907,1,Kurt Wright
000004-00-0907,2,Andy Montroll
000004-00-0908,1,Kurt Wright
000004-00-0908,2,Andy Montroll
000004-00-0908,3,Dan Smith
000004-00-0909,1,Kurt Wright
000004-00-0910,1,Kurt Wright
000004-00-0911,1,Kurt Wright
000004-00-0911,2,Andy Montroll
000004-00-0912,1,Kurt Wright
000004-00-0915,1,Kurt Wright
000004-00-0915,2,Andy Montroll
000004-00-0915,3,Dan Smith
000004-00-0917,1,Kurt Wright
000004-00-0917,2,Dan Smith
000004-00-0918,1,Kurt Wright
000004-00-0921,1,Kurt Wright
000004-00-0923,1,Kurt Wright
000004-00-0925,1,Kurt Wright
000004-00-0927,1,Kurt Wright
000004-00-0930,1,Kurt Wright
000004-00-0930,2,Andy Montroll
000004-00-0930,3,Dan Smith
000004-00-0930,4,James Simpson
000004-00-0930,5,Bob Kiss
000004-00-0931,1,Kurt Wright
000004-00-0931,2,Dan Smith
000004-00-0931,3,Andy Montroll
000004-00-0932,1,Kurt Wright
000004-00-0933,1,Kurt Wright
000004-00-0933,2,Andy Montroll
000004-00-0933,3,Dan Smith
000004-00-0933,4,Bob Kiss
000004-00-0934,1,Kurt Wright
000004-00-0934,2,Dan Smith
000004-00-0934,3,Andy Montroll
000004-00-0936,1,Kurt Wright
000004-00-0936,2,Bob Kiss
000004-00-0936,3,Dan Smith
000004-00-0937,1,Kurt Wright
000004-00-0937,2,Andy Montroll
000004-00-0937,3,Dan Smith
000004-00-0937,4,Bob Kiss
000004-00-0937,5,James Simpson
000004-00-0938,1,Kurt Wright
000004-00-0938,2,Andy Montroll
000004-00-0938,3,Dan Smith
000004-00-0938,4,Bob Kiss
000004-00-0938,5,James Simpson
000004-00-0939,1,Kurt Wright
000004-00-0939,2,Andy Montroll
000004-00-0939,3,Dan Smith
000004-00-0939,4,Bob Kiss
000004-00-0940,1,Kurt Wright
000004-00-0940,2,Dan Smith
000004-00-0940,3,Andy Montroll
000004-00-0940,4,James Simpson
000004-00-0940,5,Bob Kiss
000004-00-0942,1,Kurt Wright
000004-00-0942,2,Bob Kiss
000004-00-0942,3,Dan Smith
000004-00-0943,1,Kurt Wright
000004-00-0943,2,Write-in
000004-00-0943,3,Andy Montroll
000004-00-0943,4,Dan Smith
000004-00-0943,5,James Simpson
000004-00-0944,1,Kurt Wright
000004-00-0944,2,Dan Smith
000004-00-0944,3,James Simpson
000004-00-0944,4,Andy Montroll
000004-00-0944,5,Bob Kiss
000004-00-0945,1,Kurt Wright
000004-00-0945,2,Andy Montroll
000004-00-0947,1,Kurt Wright
000004-00-0947,2,Andy Montroll
000004-00-0947,3,Dan Smith
000004-00-0947,4,James Simpson
000004-00-0947,5,Bob Kiss
000004-00-0948,1,Kurt Wright
000004-00-0948,2,Dan Smith
000004-00-0948,3,James Simpson
000004-00-0949,1,Kurt Wright
000004-00-0949,2,Andy Montroll
000004-00-0949,3,Dan Smith
000004-00-0951,1,Kurt Wright
000004-00-0952,1,Kurt Wright
000004-00-0956,1,Kurt Wright
000004-00-0956,2,Andy Montroll
000004-00-0956,3,Dan Smith
000004-00-0957,1,Kurt Wright
000004-00-0957,2,Andy Montroll
000004-00-0957,3,James Simpson
000004-00-0957,4,Dan Smith
000004-00-0960,1,Kurt Wright
000004-00-0960,2,Andy Montroll
000004-00-0960,3,Dan Smith
000004-00-0960,4,Bob Kiss
000004-00-0960,5,James Simpson
000004-00-0964,1,Kurt Wright
000004-00-0965,1,Kurt Wright
000004-00-0966,1,Kurt Wright
000004-00-0968,1,Kurt Wright
000004-00-0968,2,Andy Montroll
000004-00-0968,3,Dan Smith
000004-00-0969,1,Kurt Wright
000004-00-0970,1,Kurt Wright
000004-00-0970,2,Andy Montroll
000004-00-0970,3,Dan Smith
000004-00-0973,1,Kurt Wright
000004-00-0973,2,Andy Montroll
000004-00-0974,1,Kurt Wright
000004-00-0974,2,James Simpson
000004-00-0974,3,Dan Smith
000004-00-0974,4,Bob Kiss
000004-00-0974,5,Andy Montroll
000004-00-0977,1,Kurt Wright
000004-00-0982,1,Kurt Wright
000004-00-0982,2,Andy Montroll
000004-00-0982,3,Dan Smith
000004-00-0982,4,James Simpson
000004-00-0982,5,Bob Kiss
000004-00-0983,1,Kurt Wright
000004-00-0983,2,Andy Montroll
000004-00-0983,3,Dan Smith
000004-00-0983,4,Bob Kiss
000004-00-0983,5,James Simpson
000004-00-0984,1,Kurt Wright
000004-00-0984,2,Dan Smith
000004-00-0985,1,Kurt Wright
000004-00-0987,1,Kurt Wright
000004-00-0990,1,Kurt Wright
000004-00-0990,2,Dan Smith
000004-00-0990,3,Andy Montroll
000004-00-0991,1,Kurt Wright
000004-00-0991,2,Dan Smith
000004-00-0991,3,Bob Kiss
000004-00-0991,4,Andy Montroll
000004-00-0991,5,James Simpson
000004-00-0993,1,Kurt Wright
000004-00-0993,2,Dan Smith
000004-00-0993,3,Andy Montroll
000004-00-0993,4,Bob Kiss
000004-00-0993,5,James Simpson
000004-00-1000,1,Kurt Wright
000004-00-1000,2,Dan Smith
000004-00-1000,3,Andy Montroll
000004-00-1001,1,Kurt Wright
000004-00-1001,2,Dan Smith
000004-00-1001,3,Andy Montroll
000004-00-1002,1,Kurt Wright
000004-00-1002,2,Dan Smith
000004-00-1002,3,Andy Montroll
000004-00-1002,4,James Simpson
000004-00-1002,5,Bob Kiss
000004-00-1003,1,Kurt Wright
000004-00-1003,2,Bob Kiss
000004-00-1003,3,Dan Smith
000004-00-1003,4,Andy Montroll
000004-00-1003,5,James Simpson
000004-00-1004,1,Kurt Wright
000004-00-1004,2,Dan Smith
000004-00-1004,3,Andy Montroll
000004-00-1004,4,James Simpson
000004-00-1004,5,Bob Kiss
000004-00-1006,1,Kurt Wright
000004-00-1006,2,Andy Montroll
000004-00-1007,1,Kurt Wright
000004-00-1007,2,Andy Montroll
000004-00-1008,1,Kurt Wright
000004-00-1010,1,Kurt Wright
000004-00-1010,2,Andy Montroll
000004-00-1010,3,Dan Smith
000004-00-1010,4,Bob Kiss
000004-00-1010,5,James Simpson
000004-00-1012,1,Kurt Wright
000004-00-1012,2,Dan Smith
000004-00-1012,3,James Simpson
000004-00-1012,4,Andy Montroll
000004-00-1012,5,Bob Kiss
000004-00-1013,1,Kurt Wright
000004-00-1018,1,Kurt Wright
000004-00-1018,2,Dan Smith
000004-00-1018,3,Andy Montroll
000004-00-1019,1,Kurt Wright
000004-00-1019,2,Bob Kiss
000004-00-1019,3,Andy Montroll
000004-00-1020,1,Kurt Wright
000004-00-1020,2,Andy Montroll
000004-00-1020,3,Dan Smith
000004-00-1022,1,Kurt Wright
000004-00-1025,1,Kurt Wright
000004-00-1025,2,Dan Smith
000004-00-1025,3,Andy Montroll
000004-00-1025,4,Bob Kiss
000004-00-1025,5,James Simpson
000004-00-1027,1,Kurt Wright
000004-00-1027,2,Andy Montroll
000004-00-1027,3,James Simpson
000004-00-1027,4,Dan Smith
000004-00-1027,5,Bob Kiss
000004-00-1030,1,Kurt Wright
000004-00-1031,1,Kurt Wright
000004-00-1031,2,James Simpson
000004-00-1032,1,Kurt Wright
000004-00-1032,2,Dan Smith
000004-00-1032,3,Andy Montroll
000004-00-1033,1,Kurt Wright
000004-00-1034,1,Kurt Wright
000004-00-1034,2,Dan Smith
000004-00-1034,3,James Simpson
000004-00-1034,4,Andy Montroll
000004-00-1034,5,Bob Kiss
000004-00-1035,1,Kurt Wright
000004-00-1035,2,James Simpson
000004-00-1035,3,Dan Smith
000004-00-1035,4,Andy Montroll
000004-00-1035,5,Bob Kiss
000004-00-1041,1,Kurt Wright
000004-00-1043,1,Kurt Wright
000004-00-1043,2,Dan Smith
000004-00-1043,3,James Simpson
000004-00-1043,4,Andy Montroll
000004-00-1043,5,Bob Kiss
000004-00-1049,1,Kurt Wright
000004-00-1051,1,Kurt Wright
000004-00-1054,1,Kurt Wright
000004-00-1055,1,Kurt Wright
000004-00-1055,2,Dan Smith
000004-00-1056,1,Kurt Wright
000004-00-1056,2,Dan Smith
000004-00-1056,3,Bob Kiss
000004-00-1061,1,Kurt Wright
000004-00-1062,1,Kurt Wright
000004-00-1062,2,Dan Smith
000004-00-1062,3,Andy Montroll
000004-00-1062,4,Write-in
000004-00-1062,5,Bob Kiss
000004-00-1067,1,Kurt Wright
000004-00-1067,2,Bob Kiss
000004-00-1067,3,Andy Montroll
000004-00-1067,4,Dan Smith
000004-00-1067,5,James Simpson
000004-00-1069,1,Kurt Wright
000004-00-1069,2,Andy Montroll
000004-00-1069,3,Dan Smith
000004-00-1069,4,Bob Kiss
000004-00-1070,1,Kurt Wright
000004-00-1070,2,Andy Montroll
000004-00-1070,3,Dan Smith
000004-00-1070,4,Bob Kiss
000004-00-1070,5,James Simpson
000004-00-1071,1,Kurt Wright
000004-00-1071,2,James Simpson
000004-00-1071,3,Dan Smith
000004-00-1071,4,Bob Kiss
000004-00-1071,5,Andy Montroll
000004-00-1072,1,Kurt Wright
000004-00-1072,2,Andy Montroll
000004-00-1073,1,Kurt Wright
000004-00-1073,2,James Simpson
000004-00-1073,3,Dan Smith
000004-00-1073,4,Bob Kiss
000004-00-1073,5,Andy Montroll
000004-00-1075,1,Kurt Wright
000004-00-1075,2,Dan Smith
000004-00-1075,3,Write-in
000004-00-1075,4,Andy Montroll
000004-00-1078,1,Kurt Wright
000004-00-1078,2,Andy Montroll
000004-00-1078,3,Dan Smith
000004-00-1079,1,Kurt Wright
000004-00-1080,1,Kurt Wright
000004-00-1080,2,Andy Montroll
000004-00-1081,1,Kurt Wright
000004-00-1081,2,Andy Montroll
000004-00-1081,3,Dan Smith
000004-00-1081,4,James Simpson
000004-00-1081,5,Bob Kiss
000004-00-1083,1,Kurt Wright
000004-00-1083,2,Dan Smith
000004-00-1084,1,Kurt Wright
000004-00-1084,2,Andy Montroll
000004-00-1085,1,Kurt Wright
000004-00-1086,1,Kurt Wright
000004-00-1086,2,James Simpson
000004-00-1086,3,Bob Kiss
000004-00-1086,4,Dan Smith
000004-00-1086,5,Andy Montroll
000004-00-1090,1,Kurt Wright
000004-00-1090,2,Andy Montroll
000004-00-1091,1,Kurt Wright
000004-00-1092,1,Kurt Wright
000004-00-1092,2,Andy Montroll
000004-00-1092,3,Dan Smith
000004-00-1094,1,Kurt Wright
000004-00-1095,1,Kurt Wright
000004-00-1096,1,Kurt Wright
000004-00-1096,2,Andy Montroll
000004-00-1096,3,Dan Smith
000004-00-1096,4,James Simpson
000004-00-1097,1,Kurt Wright
000004-00-1097,2,Andy Montroll
000004-00-1097,3,Dan Smith
000004-00-1097,4,James Simpson
000004-00-1101,1,Kurt Wright
000004-00-1101,2,Andy Montroll
000004-00-1102,1,Kurt Wright
000004-00-1102,2,Andy Montroll
000004-00-1105,1,Kurt Wright
000004-00-1106,1,Kurt Wright
000004-00-1106,2,Dan Smith
000004-00-1106,3,Andy Montroll
000004-00-1106,4,Bob Kiss
000004-00-1107,1,Kurt Wright
000004-00-1108,1,Kurt Wright
000004-00-1108,2,Dan Smith
000004-00-1108,3,James Simpson
000004-00-1108,4,Bob Kiss
000004-00-1108,5,Andy Montroll
000004-00-1109,1,Kurt Wright
000004-00-1115,1,Kurt Wright
000004-00-1116,1,Kurt Wright
000004-00-1117,1,Kurt Wright
000004-00-1118,1,Kurt Wright
000004-00-1118,2,Bob Kiss
000004-00-1118,3,Dan Smith
000004-00-1119,1,Kurt Wright
000004-00-1120,1,Kurt Wright
000004-00-1120,2,Andy Montroll
000004-00-1125,1,Kurt Wright
000004-00-1125,2,Andy Montroll
000004-00-1125,3,Dan Smith
000004-00-1125,4,James Simpson
000004-00-1128,1,Kurt Wright
000004-00-1128,2,Dan Smith
000004-00-1129,1,Kurt Wright
000004-00-1129,2,Andy Montroll
000004-00-1129,3,Dan Smith
000004-00-1130,1,Kurt Wright
000004-00-1130,2,Dan Smith
000004-00-1138,1,Kurt Wright
000004-00-1138,2,Andy Montroll
000004-00-1138,3,Dan Smith
000004-00-1138,4,James Simpson
000004-00-1138,5,Bob Kiss
000004-00-1139,1,Kurt Wright
000004-00-1139,2,Write-in
000004-00-1153,1,Kurt Wright
000004-00-1154,1,Kurt Wright
000004-00-1154,2,Andy Montroll
000004-00-1155,1,Kurt Wright
000004-00-1155,2,Andy Montroll
000004-00-1156,1,Kurt Wright
000004-00-1157,1,Kurt Wright
000004-00-1157,2,Andy Montroll
000004-00-1157,3,Dan Smith
000004-00-1158,1,Kurt Wright
000004-00-1158,2,Andy Montroll
000004-00-1158,3,Dan Smith
000004-00-1159,1,Kurt Wright
000004-00-1159,2,Dan Smith
000004-00-1159,3,Andy Montroll
000004-00-1160,1,Kurt Wright
000004-00-1160,2,James Simpson
000004-00-1161,1,Kurt Wright
000004-00-1161,2,James Simpson
000004-00-1165,1,Kurt Wright
000004-00-1165,2,Andy Montroll
000004-00-1165,3,Dan Smith
000004-00-1165,4,James Simpson
